2025-02-25 | EUR | 0.46
2025-02-25 | USD | 4477.84
2025-02-25 | EUR | 0.08
2025-02-25 | EUR | 0.87
2025-02-25 | EUR | 4248.41
2025-02-25 | USD | 4467.01
2025-02-25 | EUR | 0.08
2025-02-25 | EUR | 0.87
2025-02-25 | EUR | 3226.85
2025-02-25 | EUR | 0.26
2025-02-25 | USD | 3393.54
2025-02-25 | EUR | 0.06
2025-02-25 | EUR | 0.89
2025-02-25 | EUR | 4293.57
2025-02-25 | USD | 4510.27
2025-02-25 | EUR | 0.26
2025-02-25 | EUR | 0.08
2025-02-25 | EUR | 0.88
2025-02-25 | EUR | 2.88
2025-02-25 | EUR | 4520.16
2025-02-25 | USD | 4753.3
2025-02-25 | EUR | 0.26
2025-02-25 | EUR | 0.1
2025-02-25 | EUR | 0.86
2025-02-25 | EUR | 2104.69
2025-02-25 | EUR | 0.2
2025-02-25 | USD | 2212.7
2025-02-25 | EUR | 0.04
2025-02-25 | EUR | 0.91
2025-02-25 | EUR | 6169.33
2025-02-25 | EUR | 0.68
2025-02-25 | USD | 6481.26
2025-02-25 | USD | 6216.58
2025-02-25 | USD | 1.91
2025-02-25 | EUR | 2318.14
2025-02-25 | EUR | 0.96
2025-02-25 | EUR | 0.33
2025-02-25 | EUR | 0.00218592
2025-02-25 | USD | 0.02
2025-02-25 | USD | 0
2025-02-27 | EUR | 0.97
2025-02-27 | EUR | 6180.49
2025-02-27 | EUR | 1.64
2025-02-27 | EUR | 1662.71
2025-02-27 | EUR | 0.36
2025-02-27 | EUR | 0.96
2025-02-27 | EUR | 2812.64
2025-02-27 | EUR | 0.96
2025-02-27 | EUR | 0.54
2025-02-27 | EUR | 0.96
2025-02-27 | EUR | 517.71
2025-02-27 | EUR | 0.12
2025-02-27 | USD | 0.01
2025-02-27 | EUR | 0.00132484
2025-03-04 | EUR | -0.03
2025-03-04 | EUR | -0.05
2025-03-07 | EUR | -10.96
2025-03-18 | USD | 1472.92
2025-03-18 | USD | 1.83
2025-03-18 | EUR | 1.83
2025-03-18 | USD | 2
2025-03-18 | USD | 0
2025-03-18 | USD | 0.01
2025-03-19 | USD | 1.09
2025-03-19 | EUR | 1
2025-03-19 | EUR | -1
2025-03-20 | EUR | -1344.59
2025-03-26 | USD | 0
2025-04-02 | USD | 0.02
2025-04-02 | EUR | -0.1
2025-04-07 | EUR | 944.95
2025-04-07 | EUR | 0.06
2025-04-07 | EUR | 0.0018022
2025-04-25 | EUR | -54.99
2025-04-30 | USD | 0
2025-05-22 | USD | 1209.51
2025-05-22 | USD | 1.77
2025-05-22 | USD | 736.56
2025-05-22 | EUR | 652.82
2025-05-22 | EUR | 0.06
2025-05-22 | USD | 0
2025-06-03 | EUR | -0.03
2025-06-03 | EUR | -0.03
2025-06-12 | EUR | 5
2025-06-12 | USD | 1.74
2025-06-12 | EUR | 4740
2025-06-12 | USD | 1.74
2025-06-12 | USD | 1.13
2025-06-12 | USD | 9352.57
2025-06-12 | USD | 1.74
2025-06-12 | EUR | 1.73
2025-06-12 | USD | 2.02
2025-06-12 | EUR | 8062
2025-06-12 | USD | 1.74
2025-06-12 | USD | 2.02
2025-06-12 | USD | 2.02
2025-06-12 | EUR | 1.73
2025-06-12 | USD | 9339.01
2025-06-12 | USD | 1.74
2025-06-12 | EUR | 5000
2025-06-12 | USD | 1.74
2025-06-12 | USD | 2.02
2025-06-12 | USD | 5787
2025-06-12 | USD | 1.74
2025-06-12 | USD | 1.04
2025-06-12 | USD | 0.95
2025-06-12 | USD | 0.02
2025-06-12 | EUR | 8050
2025-06-12 | USD | 1.74
2025-06-12 | USD | 2.02
2025-06-12 | USD | 9320.89
2025-06-12 | USD | 1.74
2025-06-12 | USD | 2.02
2025-06-12 | EUR | 1.73
2025-06-12 | EUR | 8050
2025-06-12 | USD | 1.74
2025-06-12 | USD | 2.03
2025-06-12 | USD | 0.01
2025-07-14 | USD | 53.77
2025-07-14 | USD | 1.71
2025-07-15 | USD | 0.01
2025-07-17 | EUR | -48.53
2025-07-31 | USD | 0
2025-08-05 | USD | 3.98
2025-08-05 | USD | 3.23
2025-08-07 | EUR | 0.86
2025-08-07 | USD | 362.99
2025-08-07 | USD | 1.72
2025-08-08 | USD | 0.98
2025-08-08 | EUR | 0.85
2025-08-08 | USD | 1.01
2025-08-08 | EUR | 0.87
2025-08-08 | USD | 0
2025-08-08 | USD | 0
2025-08-12 | EUR | -314.99
2025-10-08 | EUR | 698
2025-10-08 | USD | 1.72
2025-10-08 | EUR | 665.78
2025-10-08 | EUR | 0.17
2025-10-08 | USD | 773.93
2025-10-08 | USD | 0
2025-10-08 | USD | 0.01
2025-11-05 | USD | 4284.16
2025-11-05 | USD | 1.74
2025-11-05 | EUR | 1.74
2025-11-05 | USD | 2
2025-11-05 | USD | 0
2025-11-05 | USD | 0
2025-11-07 | EUR | -3726.14
2025-11-17 | EUR | 1998
2025-11-17 | USD | 1.72
2025-11-17 | EUR | 0.29
2025-11-17 | EUR | 0.58
2025-11-17 | EUR | 0.08
2025-11-17 | EUR | 1945.75
2025-11-17 | USD | 2258.37
2025-11-17 | EUR | 0.00409634
2025-11-17 | USD | 0.01
2025-11-25 | EUR | 598
2025-11-25 | USD | 1.74
2025-11-25 | EUR | 546.72
2025-11-25 | USD | 633.41
2025-11-25 | EUR | 0.48
2025-11-25 | USD | 0.01
2025-11-26 | USD | 58.78
2025-11-26 | USD | 1.73
2025-11-26 | USD | 0
2025-12-08 | EUR | 7046
2025-12-08 | USD | 1.72
2025-12-08 | EUR | 919.77
2025-12-08 | EUR | 2778.66
2025-12-08 | EUR | 0.31
2025-12-08 | USD | 4306.19
2025-12-08 | EUR | 464.11
2025-12-08 | EUR | 0.37
2025-12-08 | USD | 540.72
2025-12-08 | USD | 0.01
2025-12-08 | USD | 0
2025-12-23 | EUR | 128
2025-12-23 | USD | 1.7
2025-12-23 | EUR | 0.04
2025-12-23 | EUR | 111.4
2025-12-23 | USD | 131.14
2025-12-23 | USD | 0
2025-12-26 | USD | 1.24
2026-01-12 | USD | 0.09
2026-01-12 | USD | 368
2026-01-12 | USD | 1.72
2026-01-12 | USD | 0.68
2026-01-12 | EUR | 0.58
2026-01-12 | USD | 0.01
2026-01-12 | USD | 0.01
2026-01-14 | EUR | -314.34
2026-01-20 | EUR | 498.29
2026-01-20 | USD | 1.72
2026-01-20 | EUR | 0.86
2026-01-20 | USD | 501.32
2026-01-20 | EUR | 425.92
2026-01-20 | EUR | 0.11
2026-01-20 | EUR | 0.85
2026-01-20 | USD | 1
2026-01-20 | EUR | 0.86
2026-01-20 | EUR | 4.43
2026-01-20 | USD | 6.2
2026-01-20 | EUR | 0.00169392
2026-01-20 | USD | 0.01
